customerid,date,consumption
1269,201307,897.38
1269,201308,727.52
1269,201309,355.7
1269,201310,629.95
1270,201201,687.38
1270,201203,737.43
1270,201204,2533.92
1270,201207,546.25
1270,201208,1865.9
1270,201303,3384.69
1270,201304,6254.28
1270,201305,4576.81
1270,201306,6139.51
1270,201307,4657.2
1270,201308,5342.82
1270,201309,6605.41
1270,201310,5971.67
1270,201311,839.74
1271,201201,362.16
1271,201202,477.98
1271,201203,42.59
1271,201207,629.04
1271,201208,627.13
1271,201302,786.34
1271,201306,618.91
1271,201307,178.26
1271,201308,3103.74
1271,201309,2989.56
1275,201201,148.18
1275,201202,52.96
1275,201203,181.54
1275,201204,242.61
1275,201206,793.19
1275,201207,272
1275,201303,3688.03
1275,201304,5017.1
1275,201305,4784.27
1275,201306,5717.81
1275,201307,6740.46
1275,201308,5134.46
1275,201309,3353.62
1275,201310,6983.12
1275,201311,690.73
1276,201302,396.73
1276,201303,152.31
1276,201306,337.02
1276,201307,640.25
1276,201308,370.24
1276,201309,1924.24
1278,201201,20453.17
1278,201202,18535.65
1278,201203,58640.94
1278,201204,28626
1278,201205,13876.43
1278,201302,193032.97
1278,201303,399940.36
1278,201304,354229.8
1278,201305,346146.68
1278,201306,362258.72
1278,201307,322706.07
1278,201308,368453.49
1278,201309,337728.17
1278,201310,157561
1278,201311,19748.98
1281,201203,40.39
1281,201205,1157.17
1281,201206,884.85
1281,201207,919.38
1281,201303,2688.77
1281,201304,7809.72
1281,201305,1644.62
1281,201306,8162.1
1281,201307,7607.12
1281,201308,7330.71
1281,201309,6735.59
1281,201310,5208.17
1281,201311,1104.77
1282,201310,-146.21
1284,201203,2392.71
1284,201204,9263.58
1284,201303,41114.11
1284,201304,43201.01
1284,201305,69747.4
1284,201306,79443.05
1284,201307,206769.86
1284,201308,70608.93
1284,201309,96926.72
1284,201310,34130.61
1284,201311,4654.54
1285,201204,1544.85
1285,201305,1634.38
1285,201307,337
1285,201309,412.57
1286,201201,5833.45
1286,201204,5749.82
1286,201205,3996.82
1286,201206,156.1
1286,201207,1836.27
1286,201208,3568.54
1286,201209,1974.62
1286,201302,4373.39
1286,201303,37218.1
1286,201304,25806.86
1286,201305,64797.53
1286,201306,59377.26
1286,201307,69257.33
1286,201308,19845.34
1286,201309,57969.3
1286,201310,41056.72
1286,201311,8221.15
1289,201202,33.82
1289,201203,1741.21
1289,201204,919.38
1289,201206,492.25
1289,201207,846.14
1289,201208,2370.07
1289,201303,5170.35
1289,201304,9382.85
1289,201305,13450.22
1289,201306,9091.84
1289,201307,9401.34
1289,201308,8318.61
1289,201309,2122.15
1289,201310,1354.76
1292,201208,2649.77
1294,201201,41.86
1294,201202,56.27
1294,201205,1740.66
1294,201207,150.59
1294,201208,179.73
1294,201303,644.71
1294,201304,1440.08
1294,201305,906.79
1294,201306,813.88
1294,201307,1162.03
1294,201308,1065.01
1294,201309,2333.1
1294,201310,715.26
1294,201311,1538.94
1296,201208,187.33
1296,201304,109.26
1296,201306,1309.2
1296,201307,468.21
1299,201201,2826.72
1299,201202,2023.85
1299,201208,1243.18
1299,201304,3331.98
1299,201305,5385.11
1299,201306,8769.01
1299,201307,11893.73
1299,201308,14806.02
1299,201309,17748.76
1299,201310,9725.39
1300,201208,15158.69
1300,201302,13548.03
1300,201304,18534.06
1300,201305,25945.35
1300,201306,20669.11
1300,201307,21341.13
1300,201308,16080.91
1300,201309,20859.6
1300,201310,9955.74
1303,201202,777.69
1303,201207,446.36
1303,201208,4295.24
1303,201302,2124.17
1303,201303,1738.23
1303,201304,4227
1303,201305,9005.17
1303,201306,16518.49
1303,201307,16171.27
1303,201308,6486.43
1303,201309,5885.96
1303,201310,10348.47
1303,201311,380.8
1304,201306,1148.72
1304,201309,953.88
1306,201204,777.38
1306,201205,625.91
1306,201302,12150.78
1306,201304,3130.31
1306,201305,18044.4
1306,201306,1901.5
1306,201309,15295.58
1307,201303,20275.42
1307,201305,16902.64
1307,201306,29380.88
1307,201307,18439.38
1307,201308,24038.84
1307,201309,27060.79
1315,201201,1537.59
1315,201202,668.37
1315,201203,1219.6
1315,201204,130.53
1315,201206,532.74
1315,201208,552.23
1315,201303,4556.49
1315,201304,4378.46
1315,201305,5836.78
1315,201306,2701.61
1315,201307,3090.45
1315,201308,1593.34
1315,201309,6146.93
1315,201310,3299.37
1315,201311,116.96
1319,201201,8812.18
1319,201202,41272.51
1319,201203,21967.78
1319,201204,47024.07
1319,201205,25179.34
1319,201206,122245.97
1319,201207,168426.04
1319,201208,251212.44
1319,201209,28422.21
1319,201302,42351.8
1319,201303,628613.93
1319,201304,559385.96
1319,201305,552241.79
1319,201306,678800.68
1319,201307,591478.31
1319,201308,526863.63
1319,201309,583199.85
1319,201310,341472.48
1319,201311,68841.13
1320,201207,1910.58
1320,201303,641.07
1320,201304,644.89
1320,201305,652.34
1322,201206,13905.12
1322,201207,28050.65
1322,201305,54313.26
1322,201306,44832.46
1322,201307,9239.13
1322,201309,27222.18
1322,201310,37226.33
1330,201201,967.55
1330,201204,982.27
1330,201205,1453.67
1330,201207,106.46
1330,201208,630.1
1330,201303,3776.28
1330,201304,8835.65
1330,201305,4098.59
1330,201306,7079.44
1330,201307,5876.83
1330,201308,4896.34
1330,201309,6706.35
1330,201310,7659.48
1330,201311,2535.07
1332,201205,24400.74
1332,201208,21317.32
1332,201302,44446.08
1332,201304,67760.44
1332,201305,33631.34
1332,201306,39445.32
1332,201307,37759.12
1332,201308,20974.29
1333,201304,1325.41
1333,201305,647.23
1333,201306,659.16
1333,201307,1051.21
1333,201308,2526.64
1333,201309,2576.73
1333,201310,3386.75
1333,201311,1403.48
1336,201201,930.08
1336,201202,3613.36
1336,201203,1685.92
1336,201204,365.69
1336,201205,1160.32
1336,201206,2742.4
1336,201207,8858.68
1336,201208,914.32
1336,201209,838.25
1336,201302,3427.92
1336,201303,16308.1
1336,201304,10657.23
1336,201305,7158.71
1336,201306,5837.88
1336,201307,3262.23
1336,201308,6252.79
1336,201309,9124.86
1336,201310,15074.69
1336,201311,3083.62
1337,201207,2232.69
1337,201307,4672.21
1339,201303,558.64
1339,201304,1073.11
1339,201305,1612.52
1339,201306,1896.27
1339,201307,2019.23
1339,201308,1419.98
1339,201309,1287.9
1339,201310,507.26
1341,201306,13295.87
1341,201307,1298.12
1342,201305,1093.71
1342,201309,6583.29
1343,201202,734.51
1343,201203,674.27
1343,201204,552.52
1343,201205,35.28
1343,201209,554.09
1343,201303,2508.89
1343,201304,926.32
1343,201305,2593.74
1343,201306,2475.99
1343,201307,2026.62
1343,201308,1365.86
1343,201309,4721.52
1343,201310,6201.39
1343,201311,599.19
1345,201202,215.62
1345,201205,278.98
1345,201206,3568.51
1345,201207,28927.33
1345,201208,35506.91
1345,201209,3094.51
1345,201302,25535.43
1345,201303,73703.18
1345,201304,79319.18
1345,201305,40430.33
1345,201306,60640.56
1345,201307,57922.91
1345,201308,59042.48
1345,201309,65606.87
1345,201310,8288.82
1345,201311,3177.02
1347,201206,38.69
1347,201303,38.69
1347,201304,627.39
1347,201305,38.69
1347,201307,77.38
1347,201309,496.69
1347,201310,416.9
1347,201311,38.69
1349,201201,2658.57
1349,201202,32836.96
1349,201203,28697.23
1349,201204,2711.49
1349,201205,44734.54
1349,201206,30832.73
1349,201207,9286.61
1349,201208,1957.79
1349,201209,769.01
1349,201302,76975.93
1349,201303,153013.57
1349,201304,128085.35
1349,201305,109559.47
1349,201306,150767.67
1349,201307,131558.87
1349,201308,146221.6
1349,201309,96297.75
1349,201310,58453.53
1349,201311,1271.55
1350,201202,6041.46
1350,201203,20327.87
1350,201204,595.26
1350,201206,3600.89
1350,201207,554.27
1350,201208,4819.29
1350,201209,507.54
1350,201303,131806.94
1350,201304,102990.84
1350,201305,42687.49
1350,201306,24095.69
1350,201307,45837.72
1350,201308,24829.49
1350,201309,8556.86
1350,201310,34950.51
1350,201311,2893.82
1352,201204,1066.95
1352,201303,82.96
1352,201304,1047.62
1352,201307,3226.99
1352,201308,4635.5
1353,201203,109.05
1353,201204,150.24
1353,201206,180.46
1353,201307,5054.47
1353,201308,5038.58
1354,201202,885.88
1354,201203,4935.29
1354,201204,749.97
1354,201205,733.76
1354,201206,2647.13
1354,201207,801.25
1354,201208,544.88
1354,201302,3804.43
1354,201303,10238.94
1354,201304,14476.93
1354,201305,12119.18
1354,201306,13692.3
1354,201307,21775.21
1354,201308,12874.03
1354,201309,12017.01
1354,201310,12020.7
1354,201311,1834.93
1355,201203,1245.54
1355,201209,1523.69
1355,201304,1854.04
1355,201305,1273.23
1355,201306,5429.9
1355,201307,5187.92
1355,201308,4688.21
1355,201309,1067.54
1357,201201,818.49
1357,201202,1263.63
1357,201203,8881.32
1357,201205,2086.07
1357,201206,916.5
1357,201207,1848.13
1357,201303,11201.34
1357,201304,11874.75
1357,201305,17418.05
1357,201306,21610.11
1357,201307,10224.3
1357,201308,28276.14
1357,201309,15992.22
1357,201310,10459.03
1357,201311,4181.02
1360,201205,934.83
1360,201206,900.08
1360,201207,625.85
1360,201209,769.79
1360,201304,1791.29
1360,201305,1115.98
1360,201306,1105.11
1360,201307,1714.26
1360,201308,1429.7
1362,201201,625.74
1362,201203,1486.81
1362,201204,258.79
1362,201206,482.04
1362,201302,302.88
1362,201303,2664.32
1362,201304,4784.08
1362,201305,1897.81
1362,201306,5164.45
1362,201307,3148.26
1362,201309,470.44
1362,201310,2881.33
1362,201311,238.59
1364,201201,101.83
1364,201203,1249.48
1364,201206,101.22
1364,201207,113.01
1364,201303,5287.66
1364,201304,6250.93
1364,201305,11456.58
1364,201306,4774.35
1364,201307,8751.38
1364,201308,7923.24
1364,201309,4942.12
1364,201310,3362.93
1364,201311,1461.95
1365,201208,41907.74
1365,201303,45778.96
1365,201304,47236.98
1365,201305,44744.38
1365,201306,50188.15
1365,201307,43228.87
1365,201308,24676.9
1365,201309,58060.92
1367,201201,30253.52
1367,201202,6138.08
1367,201203,16385.92
1367,201204,4999.07
1367,201205,11425.81
1367,201206,9233.42
1367,201207,8213.54
1367,201208,10184.97
1367,201209,1143.04
1367,201302,27729.12
1367,201303,119904.98
1367,201304,185340.41
1367,201305,160557.83
1367,201306,170564.02
1367,201307,179837.53
1367,201308,109335.33
1367,201309,121939.47
1367,201310,90446.02
1367,201311,19170.33
1369,201201,999.57
1369,201208,1135.72
1369,201303,2035.58
1369,201304,2184.43
1369,201305,3890.1
1369,201306,4112.82
1369,201307,4551.45
1369,201308,3227.6
1369,201309,3323.18
1369,201310,3446.18
1379,201201,4238.29
1379,201202,1560.39
1379,201203,860.42
1379,201204,1440.55
1379,201205,780.55
1379,201206,545.19
1379,201207,3161.71
1379,201208,950.01
1379,201209,646.81
1379,201303,6544.86
1379,201304,4791.46
1379,201305,3595.96
1379,201306,5790.75
1379,201307,4537.23
1379,201308,5368.08
1379,201309,6577.43
1379,201310,9323.89
1379,201311,2742.2
1380,201201,2889.31
1380,201202,51.28
1380,201207,297.55
1380,201303,6182.16
1380,201304,3090.94
1380,201306,3585.7
1380,201308,9387.2
1382,201201,166
1382,201303,235.55
1382,201305,3489.26
1382,201307,819.96
1382,201308,5417.86
1382,201310,1588.96
1383,201309,607.89
1384,201306,5431.47
1386,201302,1663.9
1386,201303,7367.65
1386,201304,2063.22
1386,201305,2974.69
1386,201308,9350.55
1386,201309,7172.59
1386,201310,3034.32
1389,201302,89.93
1389,201304,26.28
1389,201306,26.3
1389,201308,26.19
1389,201310,62.84
1390,201201,2356.58
1390,201202,304.89
1390,201203,319.59
1390,201205,324.02
1390,201207,848.85
1390,201208,894.31
1390,201302,1280.99
1390,201303,1552.44
1390,201304,5376.36
1390,201305,4037.75
1390,201306,3927.03
1390,201307,5260.76
1390,201308,8982.51
1390,201309,4113.17
1390,201310,4360.42
1390,201311,472.17
1391,201202,4071.84
1391,201203,3001.14
1391,201204,7142.36
1391,201205,1029.86
1391,201206,1520.29
1391,201207,1804.7
1391,201208,1807.25
1391,201209,886.95
1391,201302,5606.08
1391,201303,20814.18
1391,201304,28741.06
1391,201305,37997.14
1391,201306,23356.47
1391,201307,20171.67
1391,201308,33582.26
1391,201309,30480.38
1391,201310,20295.8
1391,201311,6042.01
1394,201201,404.45
1394,201202,4903.22
1394,201203,1157.58
1394,201204,1967.08
1394,201205,4591.23
1394,201206,3332.17
1394,201207,3096.74
1394,201208,2639.58
1394,201209,1826.37
1394,201302,7575.58
1394,201303,16537.9
1394,201304,20279.62
1394,201305,20451.7
1394,201306,19217.24
1394,201307,11957.35
1394,201308,17737.56
1394,201309,19554.39
1394,201310,8743.93
1394,201311,1498.31
1397,201302,9959.33
1397,201303,9523.17
1397,201304,2027.93
1397,201305,2194.95
1397,201306,9842.21
1397,201307,8874.96
1397,201309,17055.84
1397,201310,9792.67
1397,201311,3135.43
1400,201201,1565.04
1400,201202,1679.86
1400,201203,1826.8
1400,201204,220.92
1400,201205,645.76
1400,201206,2660.17
1400,201207,629.85
1400,201208,1234.3
1400,201209,1599.84
1400,201302,11387.3
1400,201303,22120.27
1400,201304,31727.25
1400,201305,41317.9
1400,201306,25091.27
1400,201307,25908.69
1400,201308,28562.49
1400,201309,38630.92
1400,201310,19110.81
1400,201311,2723.12
1401,201305,2481.37
1401,201308,624.09
1401,201309,8405.34
1401,201310,2673.17
1402,201302,2864.15
1402,201303,10094.64
1402,201304,14643.22
1402,201305,12948.99
1402,201306,10358.28
1402,201307,11972.36
1402,201308,9958.39
1402,201309,14223.48
1402,201310,4707.84
1403,201201,51.52
1403,201202,3444.24
1403,201203,141.83
1403,201204,36.48
1403,201206,3496.59
1403,201207,742.57
1403,201209,1894.32
1403,201302,31019.57
1403,201303,86591.12
1403,201304,78172.29
1403,201305,109735.23
1403,201306,164790.72
1403,201307,123233.25
1403,201308,96463.79
1403,201309,84757.52
1403,201310,71116.19
1403,201311,1053.42
1404,201201,1681.99
1404,201202,1212.06
1404,201203,3829.84
1404,201205,2597.68
1404,201206,4882.93
1404,201207,26461.66
1404,201208,11822.36
1404,201209,601.66
1404,201302,7138.81
1404,201303,19459.17
1404,201304,35822.01
1404,201305,22107.86
1404,201306,49103.81
1404,201307,44314.51
1404,201308,20612.24
1404,201309,23126.49
1404,201310,19405.53
1404,201311,2570.69
1405,201201,10990.53
1405,201202,2094.88
1405,201203,4976.03
1405,201204,10656.56
1405,201205,17477.99
1405,201206,2628.65
1405,201207,18502.36
1405,201208,20779.84
1405,201209,755.6
1405,201302,9354.98
1405,201303,36502.18
1405,201304,67180.41
1405,201305,34659
1405,201306,60610.25
1405,201307,66641.38
1405,201308,43792.15
1405,201309,72961.42
1405,201310,46438.54
1405,201311,6699.92
1406,201204,1274.02
1406,201309,1169.45
1407,201202,3767.78
1407,201205,3878.6
1407,201303,17814.58
1407,201304,23834.12
1407,201305,20482.24
1407,201306,6932.48
1407,201307,19943.91
1407,201308,16560.58
1407,201309,11353.89
1407,201310,17183.4
1407,201311,3555.89
1409,201302,1156.35
1409,201307,1077.22
1409,201308,146.49
1410,201202,1546.48
1412,201204,5278.01
1412,201208,2301.41
1412,201304,18805.51
1412,201305,7089.54
1412,201308,1801.77
1412,201309,4320.34
1412,201310,1449.54
1415,201202,723.89
1415,201204,908.76
1415,201206,893.34
1415,201304,918.5
1415,201305,1090.4
1415,201306,980.84
1415,201307,1864.01
1415,201308,1856.61
1415,201309,924.81
1415,201310,2031.94
1415,201311,999.35
1417,201202,644.65
1417,201204,2950.35
1417,201205,2509.54
1417,201208,642.77
1417,201303,722.75
1417,201304,1194.54
1417,201305,3927.23
1417,201306,1568.84
1417,201307,1534.94
1417,201308,2309.09
1417,201309,2040.01
1417,201310,745.55
1419,201202,2277.14
1419,201203,6445.14
1419,201303,6909.69
1419,201304,7734.85
1419,201305,8980.7
1419,201306,9277.04
1419,201307,9005.56
1419,201308,7042.96
1419,201309,8300.07
1419,201310,7885.85
1421,201201,3411.82
1421,201204,807.8
1421,201205,869.83
1421,201302,1832.99
1421,201303,1707.35
1421,201304,6849.45
1421,201305,2050.65
1421,201306,3487.35
1421,201307,13961.34
1421,201308,5893.7
1421,201309,2643.64
1421,201310,408.74
1423,201201,4375.62
1423,201202,2579.23
1423,201203,2976.7
1423,201204,22589.58
1423,201205,56847.66
1423,201206,17731.91
1423,201207,102386.37
1423,201208,1633.07
1423,201209,1811.87
1423,201302,39553.66
1423,201303,119844.01
1423,201304,246400.7
1423,201305,217077.37
1423,201306,292526.96
1423,201307,195671.85
1423,201308,197419.15
1423,201309,194787.67
1423,201310,108129.77
1423,201311,27696.33
1424,201302,2589.93
1424,201303,1437.28
1424,201304,5651.02
1426,201201,28225.59
1426,201204,4247.51
1426,201208,17069.99
1426,201302,26261.07
1426,201303,28863.65
1426,201304,65995.55
1426,201305,33034.34
1426,201306,40487.93
1426,201307,33707.27
1426,201308,59803.8
1426,201309,2833.04
1428,201201,726.14
1428,201202,48.42
1428,201203,1404.15
1428,201204,314.78
1428,201205,1868.78
1428,201206,1447.87
1428,201207,244.18
1428,201209,934.74
1428,201302,3437.97
1428,201303,3606.11
1428,201304,6027.23
1428,201305,7697.24
1428,201306,8824.86
1428,201307,6256.68
1428,201308,9440.97
1428,201309,6557.68
1428,201310,5324.62
1428,201311,1366.7
1430,201202,48.1
1430,201303,1275.34
1430,201304,130.82
1432,201201,8146.13
1432,201202,17156.41
1432,201203,8586.86
1432,201204,4457.14
1432,201205,4133.29
1432,201206,5239.6
1432,201207,7728.34
1432,201208,5178.47
1432,201209,4424.29
1432,201302,4689.15
1432,201303,48349.73
1432,201304,64877.67
1432,201305,68208.99
1432,201306,67021.98
1432,201307,69024.45
1432,201308,68116.46
1432,201309,85691.05
1432,201310,78723.72
1432,201311,16809.5
1433,201204,489.59
1433,201208,944.84
1436,201302,3576.47
1436,201303,3770.09
1436,201305,3131.6
1436,201306,1282.84
1436,201307,3465.48
1436,201308,5375.84
1436,201310,6423.57
1440,201202,6980.82
1440,201204,4596.63
1440,201205,2154.56
1440,201206,4656.28
1440,201208,23806.34
1440,201303,1116.48
1440,201305,1121.22
1440,201306,2327.34
1440,201308,2072.94
1440,201309,8480.68
1440,201310,3090.39
1443,201201,642.61
1443,201203,749.06
1443,201206,1346.09
1443,201208,1733.61
1443,201303,815.63
1443,201304,1548.83
1443,201305,5733.84
1443,201306,1425.7
1443,201307,2188.15
1443,201308,2792.06
1443,201309,1387.55
1443,201310,2233.22
1443,201311,787.83
1444,201201,3326.68
1444,201202,3766.82
1444,201203,2840.48
1444,201204,3321.8
1444,201205,3149.28
1444,201206,5893.24
1444,201207,2901.98
1444,201208,2096.58
1444,201301,224.1
1444,201302,15323.38
1444,201303,31900.39
1444,201304,27936.88
1444,201305,31764.27
1444,201306,29141.68
1444,201307,35861.98
1444,201308,21391.36
1444,201309,32036.45
1444,201310,10333.21
1446,201201,18961.48
1446,201203,43117.86
1446,201208,121768.48
1446,201302,15171.46
1446,201303,187802.38
1446,201304,160517.74
1446,201305,199161.77
1446,201306,215316.97
1446,201307,157060.52
1446,201308,147291.11
1446,201309,152843.61
1446,201310,7383.23
1447,201208,75213.67
1447,201303,56535.99
1447,201304,66142.33
1447,201305,74097.59
1447,201306,59487.34
1447,201307,64819.01
1447,201308,67773.3
1447,201309,58742.45
1447,201310,4391.73
1451,201201,635.4
1451,201203,612.27
1451,201302,1269.1
1451,201303,1282.52
1451,201304,1939.26
1451,201305,649.6
1451,201309,643.88
1452,201201,321.38
1452,201203,31504.44
1452,201204,419.95
1452,201205,11834.93
1452,201206,18646.43
1452,201207,13319.66
1452,201208,41057.27
1452,201302,13014.17
1452,201303,31829.97
1452,201304,20329.45
1452,201305,20000.71
1452,201306,29090.14
1452,201307,58681.44
1452,201308,34204.02
1452,201309,50424.31
1452,201310,12394.57
1452,201311,5708.85
1453,201208,11849.04
1453,201303,12882.19
1453,201304,19675.11
1453,201305,23390.13
1453,201306,24726.1
1453,201307,11445.61
1453,201308,15059.69
1453,201309,15801.15
1454,201306,2166.22
1454,201308,2676.21
1455,201203,2845.9
1455,201303,2436.21
1455,201305,444.42
1455,201306,9871.81
1455,201307,3014.96
1455,201308,455.66
1455,201309,397.76
1457,201201,3090.39
1457,201202,11309.08
1457,201203,4893.31
1457,201204,1508.06
1457,201205,4916.94
1457,201206,2891.91
1457,201207,1087.65
1457,201208,19318.24
1457,201209,1942.89
1457,201302,3294.72
1457,201303,40161.29
1457,201304,32160.31
1457,201305,37200.74
1457,201306,94488.07
1457,201307,54077.46
1457,201308,49350.08
1457,201309,54521.05
1457,201310,30863.95
1459,201202,9001.52
1459,201305,-799.37
1460,201201,3871.43
1460,201202,1703.3
1460,201203,2841.59
1460,201204,2393.38
1460,201205,1444.54
1460,201206,2132.99
1460,201207,1624.9
1460,201208,2186.23
1460,201209,2031.43
1460,201303,14058.24
1460,201304,7401.36
1460,201305,11210.26
1460,201306,4913.51
1460,201307,17765.47
1460,201308,11066.07
1460,201309,11174.48
1460,201310,4351.62
1461,201201,1394.29
1461,201202,4246.24
1461,201203,1666.84
1461,201204,2498.9
1461,201205,2579.32
1461,201206,1045.13
1461,201207,4063.68
1461,201208,4943.55
1461,201209,495.28
1461,201303,5513.89
1461,201304,20492.55
1461,201305,20213.07
1461,201306,25282.44
1461,201307,18376.78
1461,201308,25584.59
1461,201309,26240.05
1461,201310,26728.51
1461,201311,4656.35
1462,201201,977.73
1462,201202,1802.74
1462,201203,3434.29
1462,201204,706.78
1462,201205,630.85
1462,201206,1644.2
1462,201207,3164.9
1462,201209,554.58
1462,201303,6086.48
1462,201304,524.12
1463,201206,181.53
1463,201207,1477.25
1463,201305,11690.78
1463,201306,27009.68
1463,201307,29177.7
1463,201308,42988.69
1463,201309,41790.98
1463,201310,22199.42
1464,201204,562.47
1464,201206,1205.04
1464,201208,4532.92
1464,201302,853.39
1464,201303,13128.14
1464,201304,14583.37
1464,201305,5736.93
1464,201306,6501.26
1464,201307,29261.61
1464,201308,15075.56
1464,201309,62293.3
1465,201201,616.36
1465,201202,4195.13
1465,201203,3773.06
1465,201303,649.32
1465,201304,7668.34
1465,201305,5439.77
1465,201306,9495
1465,201307,1668.26
1465,201308,6460.59
1465,201309,5336.15
1465,201310,5380.53
1465,201311,1901.92
1466,201201,1011.18
1466,201202,403.43
1466,201203,3605.1
1466,201204,171.77
1466,201205,152.52
1466,201206,2631.14
1466,201207,2631.21
1466,201208,732.1
1466,201302,1066.6
1466,201303,6445.66
1466,201304,3294.73
1466,201305,4456.55
1466,201306,3976.65
1466,201307,5147.64
1466,201308,6150.96
1466,201309,5433.96
1466,201310,3650.29
1466,201311,920.05
1467,201201,0.45
1467,201202,914.2
1467,201203,23.07
1467,201204,1196.4
1467,201205,451.37
1467,201206,147.85
1467,201207,25.28
1467,201208,1260.69
1467,201302,2948.4
1467,201303,6245.62
1467,201304,6539.17
1467,201305,6896.87
1467,201306,6967.34
1467,201307,6395.4
1467,201308,5848.56
1467,201309,6051.08
1467,201310,3677.75
1470,201202,22544.91
1470,201205,36784.02
1470,201207,4277.62
1470,201208,20896.93
1470,201302,47559.14
1470,201303,69584.82
1470,201304,104540.12
1470,201305,52980.25
1470,201306,121402.23
1470,201307,130565.97
1470,201308,69439.98
1470,201309,79632.55
1470,201310,47810.86
1471,201201,184.12
1471,201202,2610.1
1471,201203,1374.7
1471,201207,832.7
1471,201208,992.66
1471,201303,3955.06
1471,201304,4332.94
1471,201305,5871.58
1471,201306,6914.45
1471,201307,3141.36
1471,201308,2222.49
1471,201309,1609.05
1471,201310,3354.66
1471,201311,1235.55
1472,201201,103.49
1472,201202,126.59
1472,201204,99.85
1472,201205,63.92
1472,201206,390.3
1472,201207,140.14
1472,201303,1166.11
1472,201304,1761.63
1472,201305,1584.48
1472,201306,2856.88
1472,201307,4954.17
1472,201308,2174.15
1472,201309,4566.3
1472,201310,1283.44
1472,201311,875.61
1473,201202,1011.08
1473,201302,745.9
1473,201303,5243.2
1473,201304,2241.86
1473,201305,9945.78
1473,201306,24901.19
1473,201307,14069.36
1473,201308,6141.27
1473,201309,9548.28
1474,201306,867.84
1474,201307,3432.41
1474,201308,3889.18
1480,201202,666.14
1480,201302,1636.09
1480,201303,2106.05
1480,201304,3780.66
1480,201305,4562.81
1480,201306,4461.48
1480,201307,2175.92
1480,201308,1483.17
1480,201309,1787.03
1482,201202,58366.65
1482,201204,257.19
1482,201205,885.58
1482,201207,25195.09
1482,201302,110018.75
1482,201303,197463.55
1482,201304,174381.99
1482,201305,174253.25
1482,201306,210843.09
1482,201307,172985.52
1482,201308,164731.54
1482,201309,219643.2
1482,201310,71971.65
1483,201202,92.52
1483,201208,8236.45
1483,201302,17191.94
1483,201303,18846.8
1483,201304,18572.26
1483,201305,19716.47
1483,201306,25644.32
1483,201307,23674.27
1483,201308,8043.96
1483,201309,23473.11
1484,201304,5621.14
1484,201308,1863.49
1484,201309,48605.92
1484,201310,9330.41
1485,201201,6847.96
1485,201202,3801.2
1485,201203,4444.73
1485,201204,8283.5
1485,201205,16792.92
1485,201206,68062.14
1485,201207,89107.51
1485,201208,4696.44
1485,201302,18813.07
1485,201303,210928.88
1485,201304,267625.99
1485,201305,68686.95
1485,201306,169970.64
1485,201307,183119.52
1485,201308,80246.55
1485,201309,138846.98
1485,201310,46796.69
1485,201311,4043.95
1486,201201,205252.52
1486,201202,11490.36
1486,201203,303174.15
1486,201204,5738.85
1486,201205,735.3
1486,201206,56900.99
1486,201207,61583.68
1486,201208,18714.72
1486,201209,906.51
1486,201302,15876.22
1486,201303,35656.64
1486,201304,35730.35
1486,201305,57814.01
1486,201306,46716.77
1486,201307,34415.18
1486,201308,28975.07
1486,201309,53498.58
1486,201310,19435.69
1486,201311,687.44
1489,201304,1294.3
1491,201201,11986.02
1491,201203,7517.77
1491,201206,11565.57
1491,201302,13767.78
1491,201303,13961.33
1491,201304,16525.44
1491,201305,17046.36
1491,201306,14095.8
1491,201307,29285.96
1491,201308,15417.49
1491,201309,22118.77
1491,201310,8103.15
1492,201112,1430.07
1492,201201,18643.14
1492,201202,65925.19
1492,201203,14035.62
1492,201204,27379.78
1492,201205,119559.39
1492,201206,18968.36
1492,201207,44618.76
1492,201208,132045.6
1492,201209,2007.04
1492,201302,165074.4
1492,201303,342439.6
1492,201304,178801.35
1492,201305,513397.83
1492,201306,524458.3
1492,201307,491149.54
1492,201308,619664.12
1492,201309,445692.74
1492,201310,153168.18
1497,201203,539.15
1497,201204,680.51
1497,201206,1554.57
1497,201208,412.99
1497,201209,570.54
1497,201303,4322.15
1497,201304,3592.92
1497,201305,6436.69
1497,201306,6485.21
1497,201307,3962.43
1497,201308,6455.31
1497,201309,4019.95
1497,201310,7943.66
1497,201311,2966.96
1498,201201,624.32
1498,201203,1963.95
1498,201204,1890.53
1498,201205,624.32
1498,201206,805.45
1498,201208,2809.44
1498,201302,11442.64
1498,201303,1872.96
1498,201304,15536.8
1498,201305,8128.57
1498,201306,38586.79
1498,201307,20439.94
1498,201308,19921.8
1498,201309,72776.2
1498,201310,38394.73
1498,201311,936.54
1499,201201,2341.21
1499,201202,995.26
1499,201203,1815.37
1499,201204,1645.74
1499,201303,1326.07
1499,201304,5200.44
1499,201305,3563.84
1499,201306,4987.58
1499,201307,10304.1
1499,201308,7723.45
1499,201309,5850.72
1499,201310,9896.59
1499,201311,2346.26
1500,201306,3692.82
1500,201307,1342.37
1508,201204,10194.38
1508,201206,2310.77
1508,201302,5211.86
1508,201303,4456.43
1508,201304,9635.77
1508,201305,7950.53
1508,201306,11056.47
1508,201307,7693.46
1508,201308,3558.97
1508,201309,16149.22
1508,201310,3520.61
1510,201202,418.41
1512,201201,2204.77
1512,201202,17383
1512,201203,59308.26
1512,201204,19540.52
1512,201205,7628.49
1512,201206,24780.46
1512,201207,43298.36
